start	end	type	var
1331219	1331220	IS_AST_PARENT	
1331218	1331219	IS_AST_PARENT	
1331223	1331224	IS_AST_PARENT	
1331223	1331225	IS_AST_PARENT	
1331222	1331223	IS_AST_PARENT	
1331221	1331222	IS_AST_PARENT	
1331218	1331221	IS_AST_PARENT	
1331217	1331218	IS_AST_PARENT	
1331216	1331217	IS_AST_PARENT	
1331229	1331230	IS_AST_PARENT	
1331228	1331229	IS_AST_PARENT	
1331232	1331233	IS_AST_PARENT	
1331231	1331232	IS_AST_PARENT	
1331228	1331231	IS_AST_PARENT	
1331227	1331228	IS_AST_PARENT	
1331226	1331227	IS_AST_PARENT	
1331216	1331226	IS_AST_PARENT	
1331238	1331239	IS_AST_PARENT	
1331237	1331238	IS_AST_PARENT	
1331241	1331242	IS_AST_PARENT	
1331240	1331241	IS_AST_PARENT	
1331243	1331244	IS_AST_PARENT	
1331240	1331243	IS_AST_PARENT	
1331245	1331246	IS_AST_PARENT	
1331240	1331245	IS_AST_PARENT	
1331237	1331240	IS_AST_PARENT	
1331236	1331237	IS_AST_PARENT	
1331235	1331236	IS_AST_PARENT	
1331234	1331235	IS_AST_PARENT	
1331216	1331234	IS_AST_PARENT	
1331215	1331216	IS_AST_PARENT	
1331214	1331215	IS_AST_PARENT	
1331214	1331247	IS_AST_PARENT	
1331214	1331248	IS_AST_PARENT	
1331250	1331251	IS_AST_PARENT	
1331250	1331252	IS_AST_PARENT	
1331249	1331250	IS_AST_PARENT	
1331253	1331254	IS_AST_PARENT	
1331253	1331255	IS_AST_PARENT	
1331249	1331253	IS_AST_PARENT	
1331214	1331249	IS_AST_PARENT	
1331256	1331250	FLOWS_TO	
1331250	1331253	FLOWS_TO	
1331253	1331217	FLOWS_TO	
1331217	1331227	FLOWS_TO	
1331217	1331236	FLOWS_TO	
1331227	1331257	FLOWS_TO	
1331236	1331257	FLOWS_TO	
1331236	1331258	USE	
1331243	1331258	USE	
1331253	1331259	DEF	
1331250	1331260	DEF	
1331217	1331260	USE	
1331223	1331260	USE	
1331227	1331260	USE	
1331232	1331260	USE	
1331236	1331260	USE	
1331241	1331260	USE	
1331236	1331261	USE	
1331245	1331261	USE	
1331217	1331262	USE	
1331217	1331263	USE	
1331222	1331263	USE	
1331217	1331264	USE	
1331222	1331264	USE	
1331250	1331217	REACHES	s
1331250	1331227	REACHES	s
1331250	1331236	REACHES	s
1331256	1331250	CONTROLS	
1331256	1331253	CONTROLS	
1331256	1331217	CONTROLS	
1331217	1331227	CONTROLS	
1331217	1331236	CONTROLS	
1331256	1331250	DOM	
1331256	1331256	DOM	
1331217	1331227	DOM	
1331217	1331257	DOM	
1331253	1331217	DOM	
1331217	1331236	DOM	
1331250	1331253	DOM	
1331253	1331250	POST_DOM	
1331250	1331256	POST_DOM	
1331257	1331257	POST_DOM	
1331257	1331227	POST_DOM	
1331257	1331217	POST_DOM	
1331257	1331236	POST_DOM	
1331217	1331253	POST_DOM	
1331213	1331214	IS_FUNCTION_OF_AST	
1331213	1331256	IS_FUNCTION_OF_CFG	
1331212	1331213	IS_FILE_OF	
