command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263298	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_04_0.c								
ANR	263299	DeclStmt									
ANR	263300	Decl							int	int	i
ANR	263301	ClassDef	<unnamed>	7:4:47:594							
ANR	263302	DeclStmt									
ANR	263303	Decl							const char	const char *	encoded
ANR	263304	DeclStmt									
ANR	263305	Decl							const char	const char *	decoded
ANR	263306	DeclStmt									
ANR	263307	Decl								 [ ]	test_cases
ANR	263308	DeclStmt									
ANR	263309	Decl							QObject	QObject *	obj
ANR	263310	DeclStmt									
ANR	263311	Decl							QString	QString *	str
