start	end	type	var
8358453	8358454	IS_AST_PARENT	
8358453	8358455	IS_AST_PARENT	
8358452	8358453	IS_AST_PARENT	
8358451	8358452	IS_AST_PARENT	
8358451	8358456	IS_AST_PARENT	
8358451	8358457	IS_AST_PARENT	
8358451	8358458	IS_AST_PARENT	
8358451	8358459	IS_AST_PARENT	
8358451	8358460	IS_AST_PARENT	
8358451	8358461	IS_AST_PARENT	
8358451	8358462	IS_AST_PARENT	
8358451	8358463	IS_AST_PARENT	
8358466	8358467	IS_AST_PARENT	
8358465	8358466	IS_AST_PARENT	
8358469	8358470	IS_AST_PARENT	
8358468	8358469	IS_AST_PARENT	
8358465	8358468	IS_AST_PARENT	
8358464	8358465	IS_AST_PARENT	
8358451	8358464	IS_AST_PARENT	
8358473	8358474	IS_AST_PARENT	
8358472	8358473	IS_AST_PARENT	
8358476	8358477	IS_AST_PARENT	
8358475	8358476	IS_AST_PARENT	
8358472	8358475	IS_AST_PARENT	
8358471	8358472	IS_AST_PARENT	
8358451	8358471	IS_AST_PARENT	
8358479	8358480	IS_AST_PARENT	
8358482	8358483	IS_AST_PARENT	
8358481	8358482	IS_AST_PARENT	
8358486	8358487	IS_AST_PARENT	
8358486	8358488	IS_AST_PARENT	
8358485	8358486	IS_AST_PARENT	
8358484	8358485	IS_AST_PARENT	
8358481	8358484	IS_AST_PARENT	
8358479	8358481	IS_AST_PARENT	
8358478	8358479	IS_AST_PARENT	
8358451	8358478	IS_AST_PARENT	
8358491	8358492	IS_AST_PARENT	
8358490	8358491	IS_AST_PARENT	
8358494	8358495	IS_AST_PARENT	
8358493	8358494	IS_AST_PARENT	
8358496	8358497	IS_AST_PARENT	
8358493	8358496	IS_AST_PARENT	
8358490	8358493	IS_AST_PARENT	
8358489	8358490	IS_AST_PARENT	
8358451	8358489	IS_AST_PARENT	
8358499	8358500	IS_AST_PARENT	
8358502	8358503	IS_AST_PARENT	
8358501	8358502	IS_AST_PARENT	
8358506	8358507	IS_AST_PARENT	
8358506	8358508	IS_AST_PARENT	
8358505	8358506	IS_AST_PARENT	
8358504	8358505	IS_AST_PARENT	
8358501	8358504	IS_AST_PARENT	
8358499	8358501	IS_AST_PARENT	
8358498	8358499	IS_AST_PARENT	
8358451	8358498	IS_AST_PARENT	
8358511	8358512	IS_AST_PARENT	
8358510	8358511	IS_AST_PARENT	
8358514	8358515	IS_AST_PARENT	
8358513	8358514	IS_AST_PARENT	
8358516	8358517	IS_AST_PARENT	
8358513	8358516	IS_AST_PARENT	
8358510	8358513	IS_AST_PARENT	
8358509	8358510	IS_AST_PARENT	
8358451	8358509	IS_AST_PARENT	
8358520	8358521	IS_AST_PARENT	
8358519	8358520	IS_AST_PARENT	
8358523	8358524	IS_AST_PARENT	
8358522	8358523	IS_AST_PARENT	
8358519	8358522	IS_AST_PARENT	
8358518	8358519	IS_AST_PARENT	
8358451	8358518	IS_AST_PARENT	
8358526	8358527	IS_AST_PARENT	
8358529	8358530	IS_AST_PARENT	
8358528	8358529	IS_AST_PARENT	
8358533	8358534	IS_AST_PARENT	
8358533	8358535	IS_AST_PARENT	
8358532	8358533	IS_AST_PARENT	
8358531	8358532	IS_AST_PARENT	
8358528	8358531	IS_AST_PARENT	
8358526	8358528	IS_AST_PARENT	
8358525	8358526	IS_AST_PARENT	
8358451	8358525	IS_AST_PARENT	
8358538	8358539	IS_AST_PARENT	
8358537	8358538	IS_AST_PARENT	
8358541	8358542	IS_AST_PARENT	
8358540	8358541	IS_AST_PARENT	
8358543	8358544	IS_AST_PARENT	
8358540	8358543	IS_AST_PARENT	
8358537	8358540	IS_AST_PARENT	
8358536	8358537	IS_AST_PARENT	
