start	end	type	var
8363670	8363671	IS_AST_PARENT	
8363669	8363670	IS_AST_PARENT	
8363673	8363674	IS_AST_PARENT	
8363672	8363673	IS_AST_PARENT	
8363669	8363672	IS_AST_PARENT	
8363668	8363669	IS_AST_PARENT	
8363667	8363668	IS_AST_PARENT	
8363666	8363667	IS_AST_PARENT	
8363666	8363675	IS_AST_PARENT	
8363666	8363676	IS_AST_PARENT	
8363666	8363677	IS_AST_PARENT	
8363678	8363668	FLOWS_TO	
8363668	8363679	FLOWS_TO	
8363678	8363668	CONTROLS	
8363678	8363678	DOM	
8363678	8363668	DOM	
8363668	8363679	DOM	
8363679	8363668	POST_DOM	
8363668	8363678	POST_DOM	
8363679	8363679	POST_DOM	
8363665	8363666	IS_FUNCTION_OF_AST	
8363665	8363678	IS_FUNCTION_OF_CFG	
8363664	8363665	IS_FILE_OF	
