command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8161229	File	/home/p4ultr4n/workplace/ReVeal/raw_code/sysbus_get_fw_dev_path_0.c								
ANR	8161230	Function	sysbus_get_fw_dev_path	1:0:0:474							
ANR	8161231	FunctionDef	sysbus_get_fw_dev_path (DeviceState * dev)		8161230	0					
ANR	8161232	CompoundStatement		3:0:55:474	8161230	0					
ANR	8161233	IdentifierDeclStatement	SysBusDevice * s = sysbus_from_qdev ( dev ) ;	5:4:62:101	8161230	0	True				
ANR	8161234	IdentifierDecl	* s = sysbus_from_qdev ( dev )		8161230	0					
ANR	8161235	IdentifierDeclType	SysBusDevice *		8161230	0					
ANR	8161236	Identifier	s		8161230	1					
ANR	8161237	AssignmentExpression	* s = sysbus_from_qdev ( dev )		8161230	2		=			
ANR	8161238	Identifier	s		8161230	0					
ANR	8161239	CallExpression	sysbus_from_qdev ( dev )		8161230	1					
ANR	8161240	Callee	sysbus_from_qdev		8161230	0					
ANR	8161241	Identifier	sysbus_from_qdev		8161230	0					
ANR	8161242	ArgumentList	dev		8161230	1					
ANR	8161243	Argument	dev		8161230	0					
ANR	8161244	Identifier	dev		8161230	0					
ANR	8161245	IdentifierDeclStatement	char path [ 40 ] ;	7:4:108:121	8161230	1	True				
ANR	8161246	IdentifierDecl	path [ 40 ]		8161230	0					
ANR	8161247	IdentifierDeclType	char [ 40 ]		8161230	0					
ANR	8161248	Identifier	path		8161230	1					
ANR	8161249	PrimaryExpression	40		8161230	2					
ANR	8161250	IdentifierDeclStatement	int off ;	9:4:128:135	8161230	2	True				
ANR	8161251	IdentifierDecl	off		8161230	0					
ANR	8161252	IdentifierDeclType	int		8161230	0					
ANR	8161253	Identifier	off		8161230	1					
ANR	8161254	ExpressionStatement	"off = snprintf ( path , sizeof ( path ) , ""%s"" , qdev_fw_name ( dev ) )"	13:4:144:203	8161230	3	True				
ANR	8161255	AssignmentExpression	"off = snprintf ( path , sizeof ( path ) , ""%s"" , qdev_fw_name ( dev ) )"		8161230	0		=			
ANR	8161256	Identifier	off		8161230	0					
ANR	8161257	CallExpression	"snprintf ( path , sizeof ( path ) , ""%s"" , qdev_fw_name ( dev ) )"		8161230	1					
ANR	8161258	Callee	snprintf		8161230	0					
ANR	8161259	Identifier	snprintf		8161230	0					
ANR	8161260	ArgumentList	path		8161230	1					
ANR	8161261	Argument	path		8161230	0					
ANR	8161262	Identifier	path		8161230	0					
