command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380523	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_self_modifying_code_0.c								
ANR	8380524	Function	test_self_modifying_code	1:0:0:229							
ANR	8380525	FunctionDef	test_self_modifying_code ()		8380524	0					
ANR	8380526	CompoundStatement		3:0:37:229	8380524	0					
ANR	8380527	IdentifierDeclStatement	int ( * func ) ( void ) ;	5:4:44:61	8380524	0	True				
ANR	8380528	IdentifierDecl	( * func ) ( void )		8380524	0					
ANR	8380529	IdentifierDeclType	int ( * ) ( void )		8380524	0					
ANR	8380530	Identifier	func		8380524	1					
ANR	8380531	ExpressionStatement	func = ( void * ) code	9:4:70:89	8380524	1	True				
ANR	8380532	AssignmentExpression	func = ( void * ) code		8380524	0		=			
ANR	8380533	Identifier	func		8380524	0					
ANR	8380534	CastExpression	( void * ) code		8380524	1					
ANR	8380535	CastTarget	void *		8380524	0					
ANR	8380536	Identifier	code		8380524	1					
ANR	8380537	ExpressionStatement	"printf ( ""self modifying code:\\n"" )"	11:4:96:128	8380524	2	True				
ANR	8380538	CallExpression	"printf ( ""self modifying code:\\n"" )"		8380524	0					
ANR	8380539	Callee	printf		8380524	0					
ANR	8380540	Identifier	printf		8380524	0					
ANR	8380541	ArgumentList	"""self modifying code:\\n"""		8380524	1					
ANR	8380542	Argument	"""self modifying code:\\n"""		8380524	0					
ANR	8380543	PrimaryExpression	"""self modifying code:\\n"""		8380524	0					
ANR	8380544	ExpressionStatement	"printf ( ""func1 = 0x%x\\n"" , func ( ) )"	13:4:135:167	8380524	3	True				
ANR	8380545	CallExpression	"printf ( ""func1 = 0x%x\\n"" , func ( ) )"		8380524	0					
ANR	8380546	Callee	printf		8380524	0					
ANR	8380547	Identifier	printf		8380524	0					
ANR	8380548	ArgumentList	"""func1 = 0x%x\\n"""		8380524	1					
ANR	8380549	Argument	"""func1 = 0x%x\\n"""		8380524	0					
ANR	8380550	PrimaryExpression	"""func1 = 0x%x\\n"""		8380524	0					
ANR	8380551	Argument	func ( )		8380524	1					
ANR	8380552	CallExpression	func ( )		8380524	0					
ANR	8380553	Callee	func		8380524	0					
ANR	8380554	Identifier	func		8380524	0					
ANR	8380555	ArgumentList			8380524	1					
ANR	8380556	ExpressionStatement	code [ 1 ] = 0x2	15:4:174:187	8380524	4	True				
ANR	8380557	AssignmentExpression	code [ 1 ] = 0x2		8380524	0		=			
ANR	8380558	ArrayIndexing	code [ 1 ]		8380524	0					
ANR	8380559	Identifier	code		8380524	0					
ANR	8380560	PrimaryExpression	1		8380524	1					
ANR	8380561	PrimaryExpression	0x2		8380524	1					
ANR	8380562	ExpressionStatement	"printf ( ""func1 = 0x%x\\n"" , func ( ) )"	17:4:194:226	8380524	5	True				
ANR	8380563	CallExpression	"printf ( ""func1 = 0x%x\\n"" , func ( ) )"		8380524	0					
ANR	8380564	Callee	printf		8380524	0					
ANR	8380565	Identifier	printf		8380524	0					
ANR	8380566	ArgumentList	"""func1 = 0x%x\\n"""		8380524	1					
ANR	8380567	Argument	"""func1 = 0x%x\\n"""		8380524	0					
ANR	8380568	PrimaryExpression	"""func1 = 0x%x\\n"""		8380524	0					
ANR	8380569	Argument	func ( )		8380524	1					
ANR	8380570	CallExpression	func ( )		8380524	0					
ANR	8380571	Callee	func		8380524	0					
ANR	8380572	Identifier	func		8380524	0					
ANR	8380573	ArgumentList			8380524	1					
ANR	8380574	ReturnType	void		8380524	1					
ANR	8380575	Identifier	test_self_modifying_code		8380524	2					
ANR	8380576	ParameterList			8380524	3					
ANR	8380577	CFGEntryNode	ENTRY		8380524		True				
ANR	8380578	CFGExitNode	EXIT		8380524		True				
ANR	8380579	Symbol	code		8380524						
ANR	8380580	Symbol	func		8380524						
ANR	8380581	Symbol	* code		8380524						
